sexo,altura,edad,tabaco,ubes,carneRoja,verduras,deporte,drogas,dietaEsp,nivEstPad,nivEstudios,nivIngresos,IMC_predicho,peso_predicho
V,1.8,37,0,0,0,1,6,0,N,1,2,3,25.069056736208562,81.22374382531575
M,1.68,45,160,10,0,0,4,0,N,0,2,1,32.50487822117788,91.74176829145244
M,1.64,18,0,0,0,22,8,0,S,1,2,0,32.7724147426762,88.14468669190188
V,1.85,21,0,0,2,6,7,1,N,0,1,1,28.430842428263883,97.30455821073315
V,1.68,33,40,0,2,7,5,5,N,1,1,1,25.887493005444068,73.06486025856533
M,1.66,18,0,3,1,6,2,0,N,2,3,3,27.17093325461353,74.87222367641304
V,1.73,64,20,0,5,0,0,0,N,1,2,2,18.47307101817363,55.288054250291864
M,1.67,35,0,12,1,0,4,4,N,1,3,2,33.00039727444742,92.03480795870641
M,1.64,66,0,6,4,6,0,0,N,1,2,1,25.18961805532296,67.74999672159662
V,1.75,42,0,6,0,0,6,2,N,3,4,2,28.602940590751626,87.59650555917685
M,1.68,42,0,0,6,9,2,0,N,4,4,2,21.484482968863436,60.63780473132015
V,1.82,53,20,0,0,0,0,0,N,2,4,4,19.231501760765042,63.70242643235813
V,1.71,20,100,8,0,12,5,0,N,1,1,1,36.09170931131885,105.53576719722744
V,1.71,47,50,12,7,3,2,0,S,2,3,3,29.689387409653726,86.81473772456845
M,1.6,32,0,0,0,8,7,0,N,2,3,2,27.06239965173254,69.27974310843531
M,1.65,44,20,6,5,0,0,0,N,1,3,4,23.58640567496248,64.21398945008535
M,1.58,33,0,0,0,20,7,0,N,1,2,2,29.674726831996036,74.07998806339492
V,1.79,62,0,12,2,20,9,0,N,2,3,4,36.269877440659926,116.21231430761847
M,1.66,18,0,0,2,7,0,3,N,1,3,4,22.57352701857672,62.20361105239
V,1.83,32,0,13,3,4,5,0,N,1,2,3,35.38262785026688,118.49288240775877
V,1.72,54,0,0,4,0,0,0,N,2,2,3,19.14773698964028,56.646665110151794
V,1.73,51,20,12,0,5,6,0,N,1,3,2,34.60990460821041,103.58398350191293
V,1.75,41,0,19,0,5,9,0,N,2,4,4,41.25150188178699,126.33272451297266
M,1.66,35,50,8,1,9,7,0,N,1,1,0,35.35879329337968,97.43469079923703
M,1.75,18,0,4,4,10,0,6,N,2,3,4,25.35050859039126,77.63593255807324
V,1.88,44,0,0,0,11,5,0,N,1,3,3,25.421099336062642,89.8483334933798
V,1.83,27,0,0,3,12,19,0,N,2,3,3,32.588557151286636,109.13581904394383
M,1.69,28,0,0,2,0,3,0,N,2,2,4,22.90622020871109,65.42245553809974
V,1.8,24,0,3,1,25,8,0,N,2,3,2,33.64154842964962,108.99861691206476
M,1.67,18,0,0,0,9,0,2,N,3,3,2,24.781908281574943,69.11426400648436
V,1.69,42,0,4,0,13,14,0,N,1,4,3,32.93783515604833,94.07375098918962
V,1.82,37,0,4,8,16,14,0,N,1,1,0,34.15265792885942,113.12726412355394
V,1.79,55,0,6,0,11,3,0,N,1,2,4,28.51687222943123,91.3709103103206
V,1.8,38,30,3,1,13,10,0,N,2,3,3,30.755821500437,99.64886166141589
V,1.78,46,0,11,5,0,5,0,N,1,3,2,31.068267393586883,98.43669840984069
V,1.71,27,0,0,0,0,11,0,N,0,1,4,28.037713272841664,81.9850773811163
M,1.69,45,50,0,3,4,11,1,N,1,1,2,27.033534593831,77.2104781534407
M,1.68,37,0,0,0,16,15,0,N,0,0,0,34.493252012803886,97.35375448093767
M,1.71,31,10,4,0,2,4,1,N,2,2,2,28.37949090807347,82.98446936429762
V,1.76,43,0,0,0,10,11,0,N,2,2,2,29.071972922620983,90.05334332511076
V,1.75,36,0,0,4,0,5,0,N,1,3,2,23.02561704930164,70.51595221348627
V,1.7,59,0,0,2,14,7,0,S,1,1,1,26.821195111400122,77.51325387194635
M,1.68,28,0,19,3,5,0,0,N,1,2,1,39.367613703618204,111.111152917092
M,1.65,28,0,15,6,0,0,0,N,1,3,2,33.038251093461234,89.9466386019482
V,1.72,45,0,2,4,0,0,0,N,0,1,3,22.063279624807205,65.27200644202962
V,1.86,56,0,4,1,3,0,1,N,1,2,3,23.88985345503945,82.64933701305449
V,1.8,39,0,0,0,0,0,0,N,2,3,2,21.836807871294234,70.75125750299333
M,1.7,34,50,10,2,0,4,4,N,1,2,0,32.55786668535193,94.09223472066708
M,1.71,60,40,8,2,0,0,3,N,2,2,3,25.55130708930017,74.71457705982262
V,1.84,89,50,0,0,18,11,0,S,2,4,2,25.83484981555353,87.46646753553803
M,1.74,40,200,11,2,9,9,0,N,1,2,3,36.16449850451267,109.49163567226256
M,1.67,53,0,15,0,15,11,0,N,0,2,2,41.63493466709189,116.11566929305258
M,1.58,23,0,16,0,6,0,0,N,1,2,1,38.428929368518745,95.93397927557021
M,1.53,44,0,17,3,1,1,0,N,0,3,4,34.046253374148044,79.69887452354315
M,1.71,52,60,0,3,1,0,0,S,2,4,4,18.3510411932218,53.66027955309986
M,1.67,21,0,0,0,0,0,0,N,0,0,0,25.687326667608485,71.6393853432933
M,1.6,18,0,10,0,0,5,0,N,1,2,2,34.6418833393616,88.68322134876571
M,1.63,19,60,8,4,0,0,0,N,1,2,2,29.11664324481247,77.36000943714224
M,1.62,43,0,3,4,2,0,0,N,0,0,0,25.30840600517439,66.41938071997969
V,1.78,54,90,0,4,15,3,0,N,2,0,2,24.877567501252706,78.82208487096908
V,1.75,56,40,0,2,0,0,0,N,3,4,4,18.22118922131951,55.802391990291
M,1.61,34,0,9,2,5,0,0,N,1,1,1,31.31650461990712,81.17551162526127
M,1.62,20,0,9,0,17,8,0,N,2,3,3,37.22866594020751,97.70291089348062
V,1.81,42,30,11,0,20,7,4,N,1,0,1,39.15908292614382,128.28907157433977
M,1.7,21,0,2,0,16,9,0,N,0,2,2,32.65107745424598,94.36161384277086
M,1.65,52,0,0,4,7,7,0,N,0,1,0,25.851885692997776,70.38175879918644
V,1.77,49,0,1,0,0,0,3,N,1,1,0,23.32127998864375,73.06323807642201
M,1.58,56,0,15,3,17,0,0,N,3,3,2,34.86151475583415,87.02828543646439
M,1.63,32,0,9,0,0,5,0,N,2,4,4,30.705531056048866,81.58152546281623
M,1.61,72,0,8,0,0,6,0,N,3,4,3,27.534861859906222,71.37311542706293
M,1.77,32,10,8,0,4,2,2,N,2,2,1,31.42591064209101,98.45423545060694
M,1.59,53,90,11,6,1,0,0,N,1,1,1,29.26931957943416,73.99576682876751
M,1.7,50,60,0,0,0,2,0,N,1,3,2,21.810979409946547,63.03373049474551
M,1.72,20,0,0,3,6,3,1,N,1,2,3,24.666267129246236,72.97268467516206
M,1.68,54,0,10,5,0,7,0,S,0,0,0,32.928734003701514,92.93805885204713
V,1.74,22,0,3,6,0,1,0,N,0,0,0,26.535132177044254,80.33776617921919
M,1.68,43,0,7,0,17,12,0,N,3,4,4,34.64208838137169,97.77383024758345
M,1.72,21,80,21,2,1,0,0,N,0,0,0,42.752931224670675,126.48027173506571
M,1.62,28,0,0,4,6,8,0,N,3,4,3,25.118746042481227,65.92163711388774
M,1.66,43,20,12,0,2,0,0,N,1,2,3,31.804470965140194,87.64040019154031
V,1.83,35,20,1,3,12,8,0,S,0,1,1,29.492382664914885,98.76704030653347
M,1.64,93,0,0,0,14,0,0,N,0,2,3,19.872153919616956,53.448145182201756
V,1.84,43,10,3,0,10,8,0,S,1,2,3,29.727122790472883,100.644146919425
M,1.7,28,30,0,0,14,9,0,N,1,3,3,29.048165828153987,83.94919924336502
V,1.82,30,0,14,0,0,3,0,N,2,3,4,34.74839952753687,115.10059859501312
V,1.65,48,0,0,3,7,10,0,N,2,4,4,24.511309223051835,66.73203935975862
M,1.61,40,0,9,0,8,5,0,N,0,2,1,33.971013796533455,88.05626486199438
V,1.8,33,0,0,4,3,4,0,N,2,2,3,23.398547076694292,75.81129252848952
V,1.84,34,0,3,0,13,0,1,N,2,4,3,26.028317015291922,88.12147008697234
M,1.63,34,0,0,3,0,11,0,N,1,1,0,28.284543452569196,75.14920349913109
M,1.67,32,0,10,1,5,1,0,N,0,1,0,33.684213951063754,93.9419042881217
M,1.61,39,0,26,4,22,14,0,N,1,1,0,54.707458953554315,141.80720435350815
V,1.79,24,130,12,0,15,6,1,N,2,0,0,41.024130671757725,131.44541708537892
V,1.72,38,0,4,0,6,3,0,N,1,0,0,30.21031032387341,89.37418206214709
M,1.6,18,60,1,0,9,3,0,N,2,4,3,26.331215568631976,67.40791185569788
V,1.72,45,140,9,3,0,3,0,N,3,4,3,28.18544605183725,83.38382359975532
V,1.75,28,80,2,1,0,5,0,N,0,0,0,28.887039703633395,88.46655909237727
V,1.71,39,0,0,3,0,6,0,N,3,3,4,22.598257438087803,66.07956457471253
V,1.74,26,0,3,5,17,0,0,N,3,3,1,27.210046461162847,82.38113666581664
V,1.8,18,0,0,3,0,4,1,N,0,0,1,26.247877347713185,85.04312260659073
M,1.7,18,0,0,2,0,2,0,N,0,0,0,26.209647245442046,75.7458805393275
V,1.78,40,280,7,0,0,0,0,S,0,2,1,28.57949320952413,90.55126628505626
M,1.63,53,0,2,0,0,0,0,N,2,4,2,21.718907458248342,57.70496522582002
V,1.76,38,0,5,1,24,15,0,N,1,3,4,36.322396615219986,112.51225575530543
M,1.72,37,0,0,0,0,0,0,N,2,3,2,21.93505229386802,64.89265870617913
M,1.62,18,0,9,2,3,0,0,N,1,2,2,31.281590884993467,82.09540711857687
V,1.72,54,0,16,0,6,2,1,N,0,1,1,37.30007441112993,110.34854013788676
M,1.58,29,220,18,5,1,0,5,N,1,2,1,36.121994869891374,90.17494799319684
M,1.59,18,0,2,0,13,3,0,N,2,2,4,28.40980347330626,71.82282416086557
M,1.62,40,0,0,5,0,0,0,N,1,1,1,21.338087459712398,55.999676729269225
M,1.68,50,0,0,3,0,0,1,N,1,1,1,21.110078560978156,59.58108573050474
M,1.6,91,0,0,0,0,0,0,N,0,2,2,17.914833244745402,45.86197310654824
V,1.72,32,0,0,0,0,0,0,N,1,2,1,23.335220272450528,69.03491565401764
V,1.72,63,0,0,5,0,0,0,N,1,1,1,19.53421424882447,57.7900194337223
M,1.6,36,0,0,7,5,2,0,N,0,1,1,22.823667823625343,58.428589628480886
M,1.69,34,0,0,0,16,7,0,N,2,1,1,29.93206219868849,85.4889628456742
V,1.7,25,0,8,3,2,0,0,N,0,1,0,30.878468405817586,89.23877369281281
M,1.69,48,70,0,1,6,6,9,N,1,2,3,23.192776486755758,66.2408889238231
V,1.79,37,0,0,0,0,1,0,N,1,2,1,23.460555329003828,75.16996532966117
V,1.76,44,190,13,3,15,0,0,N,2,3,4,32.98489304252308,102.1740046885195
M,1.63,39,0,13,4,0,8,0,N,2,3,1,35.45885949009385,94.21064377923034
V,1.68,25,0,0,0,7,0,0,N,2,2,2,24.67462400232692,69.64165878416749
V,1.78,42,0,0,4,10,1,0,N,1,2,0,23.959853021679002,75.91439831388776
M,1.63,18,0,0,0,8,3,0,N,0,3,2,26.32945060379527,69.95471730922365
M,1.64,27,20,0,0,0,5,0,N,1,1,1,26.56954285212652,71.46144245507948
V,1.81,18,0,16,0,7,0,0,S,0,1,1,39.7157367003061,130.1127250038728
V,1.75,65,0,0,0,0,0,5,N,2,2,2,19.358305757347186,59.284811381875755
V,1.85,19,0,0,1,13,5,0,N,0,1,1,29.439874632954673,100.75797093128737
V,1.74,38,0,10,1,1,2,2,S,0,1,0,32.669358491502436,98.90974976887277
M,1.69,31,0,0,0,19,8,0,N,1,4,4,28.248332371066496,80.68006208500302
M,1.63,54,0,0,3,11,9,0,N,3,3,4,24.75892117547921,65.7819776711307
V,1.79,71,0,11,1,9,4,0,N,2,3,2,31.6089629572511,101.27827821132826
V,1.7,35,0,9,5,12,8,0,N,2,3,2,33.871228606145394,97.88785067176018
M,1.66,29,0,0,0,18,13,2,N,0,2,3,31.761450611971423,87.52185330634845
V,1.74,18,10,7,6,7,0,1,N,1,2,2,28.875771114458992,87.42428462613604
M,1.7,38,0,5,0,0,7,0,N,0,0,0,31.839874986056127,92.0172387097022
M,1.73,33,0,5,2,1,4,3,N,1,2,3,27.37341436863099,81.92589186387569
M,1.68,45,0,0,2,10,0,0,N,0,3,3,21.90055079616566,61.81211456709795
V,1.68,67,0,0,5,13,7,0,N,1,1,1,24.908860651348352,70.30276830236558
V,1.76,65,20,5,0,11,2,0,N,1,1,2,27.832613966166985,86.21430502159885
M,1.75,29,0,2,4,6,7,0,N,0,0,2,28.8355009591311,88.30872168733899
M,1.67,63,40,2,0,0,0,1,N,0,1,3,21.792790772627075,60.77791418577965
V,1.76,40,0,0,3,8,1,0,N,0,1,1,24.109048184321008,74.68018765575275
V,1.83,23,140,1,2,2,5,0,N,2,3,3,25.575541945402193,85.64993242095741
M,1.71,18,0,0,0,20,9,0,N,1,1,0,33.44095964573916,97.78471010010588
M,1.57,27,0,11,0,0,0,0,N,3,4,4,30.345296790119097,74.79812205796456
V,1.76,74,0,2,3,0,7,0,N,1,1,2,23.89826625587152,74.02726955418761
M,1.65,54,80,3,6,5,0,0,N,2,2,3,21.812157821794774,59.383599669836265
V,1.7,31,0,0,0,4,3,0,N,2,2,2,25.080733760339363,72.48332056738076
M,1.62,35,0,12,0,16,5,0,N,0,0,0,39.8553028934814,104.59625691365261
V,1.78,34,70,0,0,26,14,0,N,2,3,2,33.70146523252021,106.77972244271704
V,1.78,44,30,0,7,0,0,0,N,2,4,4,17.47275728303574,55.36068417557044
V,1.68,43,0,0,2,0,0,0,N,1,4,4,19.23527277196101,54.28963387158275
V,1.73,60,0,11,0,3,3,0,N,1,2,3,31.24984382473347,93.52765758304481
V,1.74,34,0,18,0,14,8,0,N,1,2,0,45.10945183422021,136.5733763732851
V,1.69,21,0,8,1,0,0,0,N,3,3,3,29.064969723962072,83.01246002860806
M,1.6,18,0,0,7,0,0,0,N,2,3,2,20.930578651462046,53.58228134774285
V,1.71,40,0,1,2,3,1,0,N,1,3,2,22.844648737844597,66.80003737433138
V,1.76,35,60,0,1,20,12,2,N,1,3,2,30.872194767083393,95.62971051051751
M,1.64,41,0,0,0,0,0,0,N,2,3,3,21.054936675142596,56.62935768146352
V,1.71,43,0,1,3,0,0,0,N,2,2,3,21.228992969901125,62.075698343287876
V,1.7,47,0,3,0,0,0,0,N,1,2,2,24.108755591104437,69.67430365829182
V,1.76,39,10,16,0,5,0,0,N,2,2,1,37.07813686474227,114.85323675222565
V,1.79,43,0,6,0,16,15,0,N,1,2,2,37.12687476823704,118.9582194449083
V,1.69,34,0,0,8,0,6,0,N,1,2,2,22.71119272811578,64.86543755077147
M,1.68,32,0,0,1,1,2,0,N,1,3,4,22.129846416859635,62.45927852694462
M,1.71,37,60,0,2,4,0,0,N,1,2,3,21.975986833495103,64.25998309982302
M,1.66,44,70,0,2,10,8,1,N,1,2,3,26.125552529496616,71.99157255028086
V,1.73,25,0,0,2,9,2,0,N,1,1,0,26.8116935542395,80.24471763848341
M,1.65,48,0,3,3,8,6,0,N,0,1,0,28.7443529068389,78.25650078886889
